timestamp,Symbol,Value,Volume
4605286,DLGS,333,100
4607262,DCOM,1729,100
4609215,DITC,2498,200
4611118,DXV,0,0
4613206,DECA,835,3000
4615141,DNET,3018,100
4617099,DNET,3019,1000
4619074,DIA,10002,20000
4621103,DIA,10002,20000
4623145,DITC,2498,400
4625212,DJTCGSE,0,0
4627300,DNA,4919,100
4629215,DYN,468,300
4631181,DYN,468,300
4633127,DYN,468,300
4635132,DJ-PREM,0,0
4637050,DJ-PREM,0,0
4639070,DD,4319,1000
4641168,DTA,2571,1900
4643079,DT,1876,600
4645172,DT,1876,500
4647085,DB,7492,1300
4649028,DRIV,3179,200
4650941,DELL,36,200
4652907,DELL,36,200
4654868,DYTK,058,4300
4656931,DYTK,058,4300
4658867,DHR,5289,900
4660894,DHI,2865,100
4662937,DISH,3285,1200
4664984,DCGN,748,800
4667081,DCGN,747,200
4669074,DITC,2498,300
4670996,DJUSBMX,0,0
4672986,DITC,2498,300
4675022,DELL,36,200
4677069,DCGN,747,200
4679080,DITC,2498,300
4681072,DISH,3285,1200
4683006,DCGN,747,500
4684913,DCGN,745,800
4686955,DAL,313,200
4688906,DOW,4469,1100
4690950,DT,1876,500
4692999,DHI,2865,100
4695073,DAXX,0,0
4697031,DSCO,696,100
4699050,DYLX,0,0
4701117,DCGN,745,800
4703197,DYAX,843,100
4705211,DCGN,745,800
4707286,DIS,2509,2600
4709235,DISH,3285,1200
4711249,DCGN,745,800
4713264,DELL,36,200
4715180,DG,1878,200
4717274,DISH,3285,1200
4719268,DCGN,745,800
4721227,DISH,3285,1200
4723255,DELL,36,200
4725262,DDD,305,19800
4727348,DDT,2456,300
4729428,DIS,2509,2600
4731459,DG,1878,200
4733524,DRTE,16,100
4735617,DISH,3285,700
4737598,DIGL,1,600
4739553,DECA,835,3000
4741575,DBTC,121,500
4743555,DCGN,745,700
4745598,DJ-PREM,0,0
4747666,DJXX,0,0
4749665,DUR,1489,6000
4751712,DAL,313,200
4753666,DELL,36,200
4755765,DIGE,2546,100
4757744,DIGE,2546,200
4759647,DITC,2498,300
4761572,DAL,313,200
4763477,DITC,2498,300
4765512,DIA,10002,20000
4767571,DYAX,843,100
4769605,DWTT,1098,100
4771555,DWTT,1098,100
4773590,DWTT,1098,100
4775619,DITC,2498,800
4777550,DELL,36,200
4779483,DWTT,1098,100
4781487,DIS,2509,2400
4783412,DNB,5866,100
4785351,DSU,699,3100
4787267,DB,7492,300
4789257,DELL,36,200
4791190,DELL,36,200
4793279,DWTT,1098,100
4795318,DELL,36,200
4797353,DELL,36,200
4799341,DCGN,745,700
4801371,DITC,2498,800
4803324,DELL,36,200
4805340,DELL,36,200
4807399,DLPX,353,100
4809341,DELL,36,200
4811323,DLX,4059,100
4813251,DELL,36,200
4815315,DCI,285,400
4817266,DIS,2509,2400
4819349,DVN,7278,1000
4821349,DCX,4151,1100
4823398,DELL,36,200
4825443,DWTT,1098,100
4827469,DELL,36,200
4829496,DUXX,0,0
4831469,DTXX,0,0
4833400,DJMSBKX,0,0
4835439,DJMSEUX,0,0
4837419,DJMSDFX,0,0
4839329,DELL,36,200
4841313,DELL,36,200
4843304,DISH,3285,1200
4845239,DIA,10004,30100
4847284,DIA,10004,30100
4849194,DWTT,1098,100
4851241,DVN,7214,400
4853295,DCX,4151,1100
4855302,DCX,4151,1100
4857232,DAL,313,200
4859235,DJ-PREM,0,0
4861191,DNB,5866,100
4863168,DLPX,353,100
4865196,DT,1876,500
4867193,DLPX,353,100
4869169,DPTR,1394,200
4871260,DCX,4151,1200
4873180,DOW,4468,500
4875232,DCX,4151,1200
4877262,DLM,1054,800
4879289,DGX,8609,700
4881352,DISH,3285,1200
4883355,DISH,3285,1200
4885447,DIA,10004,18700
4887486,DIA,10004,27100
4889469,DIA,10004,27100
4891421,DJMSSCX,0,0
4893443,DJUSTCX,0,0
4895428,DJUSX,0,0
4897449,DISH,3285,1200
4899418,DLPX,353,400
4901375,DHR,5289,900
4903448,DYN,468,300
4905445,DELL,36,200
4907362,DISK,475,3900
4909344,DISK,475,3900
4911400,DJUSCYX,0,0
4913493,DJUSINX,0,0
4915557,DJIEX,0,0
4917545,DJUSGLX,0,0
4919500,DJUSNCX,0,0
4921405,DJXX,0,0
4923376,DJINET,0,0
4925404,DJECOM,0,0
4927492,DJUSGSX,0,0
4929579,DCX,4151,1200
4931573,DELL,36,200
4933651,DJO,1715,100
4935645,DYN,469,8000
4937568,DCX,4151,1200
4939589,DT,1876,400
4941559,DHR,5289,900
4943494,DT,1876,400
4945511,DJO,1715,100
4947538,DLPX,353,400
4949550,DRIV,3171,700
4951471,DIA,10004,27100
4953559,DJRX,0,0
4955555,DJUSVSX,0,0
4957466,DWRTTX,0,0
4959395,DWMT,935,5000
4961451,DJMSBTX,0,0
4963516,DWMT,935,5000
4965560,DSPG,1984,300
4967618,DJGTX,0,0
4969566,DG,1878,500
4971549,DG,1878,200
4973642,DIS,2509,2400
4975658,DRE-J,2527,200
4977710,DJGTEX,0,0
4979771,DG,1878,200
4981752,DRIV,3171,700
4983667,DELL,36,200
4985570,DRIV,3171,700
4987663,DGII,1248,100
4989693,DWMT,935,5000
4991687,DPTR,1394,100
4993609,DRIV,3171,700
4995624,DLPX,353,100
4997611,DGII,1248,200
4999580,DELL,36,200
5001549,DLPX,353,100
5003576,DELL,36,200
5005525,DJUSHCX,0,0
5007445,DJMSSWX,0,0
5009520,DIS,2509,2400
5011473,DPL,2059,400
5013471,DVN,7278,1000
5015415,DIA,10004,27100
5017497,DIA,10004,27100
5019586,DIA,10004,27100
5021627,DRIV,3171,700
5023705,DIA,10004,27100
5025622,DIA,10004,21500
5027563,DIA,10004,13700
5029577,DIA,10004,21100
5031585,DRIV,3171,700
5033491,DSPG,1985,500
5035518,DGII,1248,400
5037429,DPL,2059,400
5039469,DUR,1489,6000
5041417,DVN,7214,400
5043390,DJTHCAE,0,0
5045341,DIA,10004,18500
5047268,DIA,10004,16200
5049345,DIA,10004,21600
5051311,DELL,36,200
5053318,DIS,2509,2400
5055411,DELL,36,200
5057484,DG,1878,100
5059453,DCX,4154,2000
5061450,DCI,285,400
5063416,DHR,5289,400
5065499,DELL,36,200
5067428,DVAX,566,100
5069437,DELL,36,200
5071360,DJ-PREM,0,0
5073398,DCX,4154,2000
5075441,DELL,36,200
5077398,DELL,36,200
5079414,DDR,4224,300
5081361,DVN,14428,100
5083460,DQE,177,2900
5085540,DVN,7214,400
5087607,DAL,313,200
5089601,DJO,1715,100
5091589,DCGN,745,700
5093635,DELL,36,200
5095688,DISH,3285,1200
5097654,DCAI,817,100
5099583,DELL,36,200
5101539,DELL,36,200
5103632,DISH,3285,1200
5105543,DELL,36,200
5107544,DELL,36,200
5109576,DNAP,00145,5000
5111546,DJXX,0,0
5113495,DHR,5289,400
5115546,DELL,36,200
5117470,DDR,4224,300
5119460,DELL,36,200
5121533,DELL,36,200
5123565,DELL,36,200
5125507,DJUSUTX,0,0
5127416,DIGE,2546,100
5129485,DVAX,566,100
5131556,DELL,36,200
5133469,DLPX,353,100
5135382,DCGN,745,700
5137395,DCGN,747,100
5139344,DOV,3675,200
5141414,DDR,4223,300
5143461,DCX,4154,2000
5145540,DCX,4154,2000
5147634,DELL,36,200
5149719,DLPX,353,100
5151776,DQE,177,2900
5153741,DISH,3285,1200
5155807,DCGN,747,100
5157870,DCGN,747,100
5159774,DISH,3285,1200
5161674,DLTR,2566,200
5163636,DCGN,747,100
5165675,DJ-PREM,0,0
5167618,DVAX,567,100
5169651,DADE,5422,100
5171605,DB,7492,1300
5173515,D,6515,200
5175451,DOW,4468,100
5177499,DCM,174,600
5179597,DOV,3675,200
5181587,DSE,105,200
5183659,DIA,10004,19100
5185718,DIA,10004,13700
5187649,DIA,10004,13700
5189635,DIA,10004,11200
5191621,DIA,10004,11000
5193672,DISK,475,3900
5195613,DISK,475,3900
5197534,DJTTELE,0,0
5199439,DGAS,2633,500
5201493,DRRA,672,100
5203504,DJMSCTX,0,0
5205589,DIGE,2546,100
5207672,DLPX,353,400
5209705,DUXX,0,0
5211742,DTXX,0,0
5213835,DJUSFNX,0,0
5215883,DJUSREX,0,0
5217949,DDR,4223,300
5219856,DCGN,747,100
5221854,DOW,4468,100
5223809,DOW,4469,1100
5225815,DRE-J,2527,200
5227723,DWMT,935,5000
5229745,DIA,10004,7900
5231732,DIA,10004,7900
5233813,DIA,10004,7900
5235839,DIA,10004,3000
5237748,DIA,10004,2500
5239793,DIA,10004,1500
5241780,DRIV,3171,700
5243831,DISK,475,3900
5245763,DADE,5422,100
5247848,DIA,10004,1000
5249783,DELL,36,200
5251761,DHR,5289,400
5253751,DISK,475,3900
5255651,DISK,475,3900
5257718,DCGN,747,100
5259779,DLPX,353,400
5261733,DSPG,1985,500
5263654,DGII,1248,400
5265623,DRTE,16,100
5267658,DGII,1248,400
5269679,DGAS,2627,100
5271600,D,6515,200
5273551,DLX,4059,100
5275583,DVN,14428,100
5277504,DVN,7214,400
5279549,DIA,10004,1000
5281510,DIA,10005,28900
5283422,DLPX,353,100
5285506,DGII,1248,500
5287513,DIA,10005,28900
5289587,DIA,10005,22000
5291621,DIA,10005,28400
5293628,DJ-PREM,0,0
5295686,DADE,5422,100
5297710,DGII,1248,500
5299617,DGAS,2627,100
5301545,DJMSHQX,0,0
5303533,DJXX,0,0
5305591,DLPX,353,100
5307542,DRRA,671,200
5309486,DGII,1248,300
5311496,DOTX,0,0
5313461,DFX,0,0
5315429,DELL,36,200
5317378,DGII,1248,400
5319346,DJTBAKE,0,0
5321368,DELL,36,200
5323355,DISK,474,100
5325396,DGII,1248,400
5327361,DGII,1248,300
5329362,DGAS,2632,100
5331417,DGAS,2633,500
5333383,DGII,1248,600
5335291,DISH,3285,1200
5337251,DRIV,3171,600
5339260,DOW,4469,600
5341336,DD,4319,1000
5343296,DIA,10005,30400
5345200,DIA,10005,30400
5347255,DELL,36,200
5349322,DISH,3285,700
5351406,DOW,4469,600
5353356,DGII,1248,400
5355400,DADE,5422,100
5357473,DLTR,2566,200
5359568,DITC,2498,800
5361654,DB,7492,1300
5363563,DISH,3285,1200
5365492,DGII,1248,600
5367402,DECK,3633,100
5369475,DELL,36,200
5371400,DELL,36,200
5373391,DELL,36,200
5375317,DELL,36,200
5377243,DELL,36,200
5379260,DELL,36,200
5381268,DELL,36,200
5383267,DGII,1248,600
5385364,DCGN,747,400
5387293,DISH,3285,1200
5389258,DITC,2498,800
5391175,DISH,3285,1200
5393248,DIS,2509,2100
5395210,DNB,5866,100
5397286,DMC,65,46800
5399318,DJ-PREM,0,0
5401390,DLPX,353,100
5403335,DRTE,16,100
5405421,DRL,411,200
5407397,DITC,2498,800
5409488,DLTR,2566,200
5411486,DITC,2498,800
5413539,DIA,10005,30400
5415612,DOR,045,12400
5417625,DELL,36,200
5419718,DELL,36,200
5421764,DELL,36,200
5423756,DLTR,2566,200
5425776,DRRA,671,200
5427815,DGAS,2632,100
5429891,DIA,10005,32400
5431815,DIA,10005,34900
5433746,DELL,36,200
5435721,DRIV,3171,600
5437705,DD,4318,100
5439691,DBD,4653,400
5441787,DIGE,2546,200
5443850,DITC,2498,800
5445809,DCGN,747,400
5447823,DRTE,16,100
5449735,DIGE,2546,200
5451820,DIS,2509,2100
5453801,DVAX,566,100
5455858,DIA,10005,34900
5457767,DCX,4154,2000
5459693,DCX,4154,2000
5461776,DOW,4469,500
5463763,DRE-J,2527,200
5465807,DPTR,1393,300
5467743,DDN,209,100
5469682,DIS,2509,1800
5471731,DNR,253,1100
5473645,DJAIGTR,0,0
5475546,DJXX,0,0
5477618,DOW,4469,500
5479690,DJMSIDX,0,0
5481744,DCGN,747,400
5483706,DLPX,353,100
5485712,DCGN,747,400
5487630,DCGN,747,400
5489719,DQE,177,2900
5491802,DOX,2173,100
5493827,DDR-H,255,2500
5495889,DISH,3285,1200
5497901,DDN,209,100
5499946,DIA,10005,34900
5501858,DJ-PREM,0,0
5503837,DPTR,1392,100
5505826,DITC,2498,800
5507745,DLTR,2566,200
5509648,DLTR,2566,200
5511587,DIA,10005,37400
5513537,DIA,10005,39900
5515525,DIA,10005,37400
5517467,DGAS,2631,100
5519375,DITC,2498,700
5521292,DLPX,353,100
5523379,DB,7492,300
5525367,DB,7492,300
5527301,DF,2901,100
5529239,DIS,2509,1800
5531240,DELL,36,200
5533176,DOX,2173,100
5535235,DIA,10005,37400
5537239,DRTE,16,100
5539276,DLPX,353,100
5541346,DELL,3604,2600
5543286,DJCNGTX,0,0
5545354,DNCNVTX,0,0
5547265,DJAIGX,0,0
5549299,DLPX,353,400
5551307,DIA,10005,39900
5553392,DIA,10005,37400
5555425,DIA,10005,35400
5557490,DIA,10005,33400
5559458,DYN,469,8000
5561374,DNA,4919,100
5563470,DJMSAEX,0,0
5565510,DJDVYX,0,0
5567503,DPTR,1394,100
5569441,DCLK,644,100
5571423,DLPX,353,400
5573424,DTLK,193,400
5575377,DELL,3604,2600
5577318,DELL,3604,2700
5579297,DISH,3285,1200
5581390,DELL,3604,2700
5583291,DIA,10005,35900
5585241,DIA,10005,33400
5587271,DOC,355,2000
5589345,DIA,10005,30900
5591388,DIA,10005,28400
5593441,DIA,10005,26400
5595374,DLTR,2565,100
5597429,DELL,3604,2700
5599339,DELL,3604,3000
5601310,DGAS,2631,100
5603228,DISH,3285,1200
5605261,DRTK,1768,100
5607228,DRTE,16,100
5609278,DISH,3285,1300
5611363,DELL,3604,3200
5613265,DRIV,3171,600
5615196,DELL,3604,3000
5617246,DISH,3285,1500
5619180,DF,2901,100
5621186,DHR,5289,400
5623195,DOX,2173,100
5625213,DOX,2173,100
5627271,DOX,2173,100
5629338,DOX,2173,100
5631418,DRIV,3178,200
5633432,DELL,3603,200
5635521,DPTR,1393,300
5637504,DCAI,817,100
5639499,DLTR,2566,200
5641591,DELL,3603,500
5643678,DOX,2173,100
5645749,DAL,313,88800
5647715,DELL,3603,3200
5649741,DGAS,263,100
5651677,DLPX,353,400
5653580,DJ-PREM,0,0
5655495,DRIV,3178,200
5657437,DJUSVLX,0,0
5659528,DCGN,747,400
5661464,DIGE,2546,100
5663546,DRIV,3178,200
5665486,DRIV,3179,200
5667502,DJMSRTX,0,0
5669428,DJXX,0,0
5671379,DJTTHEE,0,0
5673472,DTXX,0,0
5675474,DOX,2173,100
5677466,DOX,2173,100
5679487,DOX,2173,100
5681516,DOX,2173,100
5683580,DRI,245,100
5685506,DLPX,353,100
5687448,DRTK,1766,100
5689419,DELL,3602,100
5691398,DELL,3602,400
5693354,DISH,3284,500
5695364,DLTR,2566,200
5697363,DIA,10005,26400
5699396,DIA,10005,20000
5701351,DIA,10005,24900
5703284,DISH,3284,900
5705370,DGAS,263,100
5707400,DELL,3602,2200
5709382,DRTK,1766,100
5711322,DISH,3284,900
5713254,DQE,177,2000
5715166,DRI,2449,100
5717191,DISH,3284,900
5719190,DISH,3284,900
5721199,DELL,3602,2200
5723228,DTLK,193,400
5725199,DELL,3602,2200
5727119,DCGN,747,400
5729096,DRI,2449,800
5731090,DRIV,3179,200
5733060,DCGN,747,400
5735042,DLTR,2566,200
5736948,DCGN,747,700
5738938,DECK,363,200
5740900,DOW,4469,500
5742996,DCAI,817,100
5744932,DDR,4223,400
5746876,DOW,4469,500
5748935,DRL,411,200
5750934,DRE-J,2527,200
5752962,DRIV,3179,200
5755030,DECK,363,200
5756947,DHR,5298,900
5758979,DHR,5298,900
5761076,DIA,10005,20000
5763111,DIA,10005,24400
5765072,DIA,10005,24400
5767166,DELL,3602,2200
5769097,DIA,10005,24400
5771128,DCGN,747,700
5773197,DGAS,2629,100
5775104,DISH,3284,800
5777085,DJMSPRX,0,0
5779088,DDT,2456,300
5781169,DCX,4154,2000
5783255,DISH,3284,900
5785251,DITC,2487,300
5787326,DELL,3602,2200
5789337,DELL,3602,2200
5791318,DELL,3602,2200
5793231,DCGN,747,700
5795168,DELL,3602,2200
5797100,DLTR,2566,200
5799138,DCAI,817,100
5801160,DELL,3602,2200
5803065,DLTR,2566,200
5805107,DIA,10005,24400
5807140,DIA,10005,24400
5809183,DELL,3602,2200
5811252,DCLK,644,1100
5813192,DHR,5298,900
5815111,DRIV,3179,200
5817015,DRE-J,2527,200
5818943,DCX,4154,2000
5821000,DG,1878,300
5822925,DPTR,1393,300
5825019,DWID,12,300
5827079,DMJ,1037,2500
5829113,DCLK,644,1100
5831167,DLTR,2566,200
5833137,DIA,10005,26400
5835091,DIA,10005,30900
5837164,DRTE,16,100
5839110,DLTR,2566,200
5841161,DF,2901,400
5843142,DAB,1775,300
5845153,DB,7493,1000
5847146,DLTR,2569,200
5849183,DECK,3633,100
5851122,DGAS,2629,100
5853107,DITC,2495,300
5855029,DOX,218,3400
5857091,DVA,3183,100
5859183,DAL,313,88600
5861135,DRTE,1591,100
5863230,DIA,10005,28900
5865260,DJMSPMX,0,0
5867269,DJMSSBX,0,0
5869347,DELL,3602,2200
5871377,DGAS,2626,100
5873362,DITC,2495,700
5875444,DITC,2495,400
5877346,DCLK,644,1100
5879352,DPTR,1392,100
5881418,DITC,2495,500
5883493,DISH,3284,800
5885490,DISH,3283,100
5887544,DRTE,16,100
5889604,DB,7495,2000
5891702,DEX,2193,200
5893721,DLTR,2569,200
5895705,DPTR,1392,100
5897646,DMRC,941,100
5899694,DAL,313,88600
5901666,DRTE,16,100
5903686,DLTR,2568,200
5905676,DLTR,2569,200
5907686,DISH,3283,200
5909747,DECK,363,100
5911678,DIGE,2535,100
5913690,DLPX,353,100
5915766,DELL,3602,1900
5917702,DJCBTIX,0,0
5919743,DG,1878,100
5921677,DLM,1054,1100
5923681,DT,1877,1500
5925671,DRTE,1602,300
5927712,DNDN,845,500
5929613,DELL,3602,1900
5931523,DPTR,1392,100
5933526,DECK,363,100
5935556,DELL,3602,1900
5937541,DVSA,871,100
5939604,DMRC,941,100
5941621,DITC,2495,600
5943552,DIA,10005,31400
5945510,DIA,10005,33900
5947566,DAXX,0,0
5949514,DIGE,2546,100
5951426,DLTR,2569,200
5953520,DIGE,2545,100
5955613,DITC,2494,300
5957680,DJ-PREM,0,0
5959741,DLPX,353,100
5961748,DITC,2495,500
5963764,DELL,3602,1900
5965787,DELL,3602,1900
5967859,DRTE,1602,300
5969943,DLTR,257,200
5972038,DRTE,1605,200
5974127,DIGE,2535,100
5976182,DD,4319,1000
5978247,DOW,4469,500
5980329,DITC,2494,300
5982292,DITC,2494,200
5984254,DJMSOLX,0,0
5986294,DLTR,257,200
5988258,DNDN,845,400
5990254,DELL,3602,1900
5992157,DUCK,1614,200
5994086,DELL,3602,1500
5996168,DLTR,257,200
5998228,DELL,3602,1300
6000251,DELL,3602,1300
6002258,DCGN,747,700
6004312,DJUSENX,0,0
6006306,DB,7493,300
6008266,DITC,2494,200
6010321,DIA,10005,31400
6012373,DDN,209,1000
6014324,DIA,10005,33900
6016401,DIA,10005,31400
6018419,DIGE,2544,100
6020443,DELL,3602,1300
6022361,DITC,2497,100
6024402,DCGN,747,1700
6026428,DELL,3602,1300
6028525,DELL,3602,1300
6030500,DELL,3602,600
6032549,DRTE,1605,200
6034459,DMRC,941,100
6036468,DRTE,1605,200
6038547,DLPX,353,400
6040449,DLTR,257,200
6042471,DLTR,257,200
6044502,DD,4319,1000
6046488,DT,1877,1500
6048453,DHR,5298,900
6050546,DISH,3283,300
6052603,DPTR,1392,100
6054520,DLTR,2571,200
6056605,DCLK,644,1100
6058577,DELL,3602,600
6060612,DELL,3602,600
6062659,DELL,3602,600
6064580,DISH,3282,100
6066492,DELL,3602,700
6068403,DITC,2497,200
6070329,DITC,2497,700
6072255,DGX,8606,200
6074305,DVSA,871,100
6076386,DEO,5328,100
6078367,DCGN,747,1700
6080416,DCGN,747,1700
6082326,DCGN,747,1700
6084375,DIA,10005,31400
6086414,DNDN,845,400
6088496,DELL,3602,700
6090492,DLTR,2571,200
6092558,DSPG,1985,500
6094544,DELL,3602,700
6096498,DELL,3602,700
6098535,DITC,2493,100
6100529,DELL,3602,700
6102472,DVSA,87,100
6104490,DIGE,2548,200
6106464,DECC,1246,1000
6108522,DRL,411,300
6110535,DLPX,353,100
6112609,DELL,3602,2300
6114517,DIGE,2548,200
6116430,DRTE,1605,200
6118444,DNDN,845,400
6120361,DJUSBMX,0,0
6122272,DJXX,0,0
6124334,DLTR,2571,200
6126250,DCTH,214,100
6128151,DLTR,2571,200
6130102,DIGE,2548,300
6132089,DIGE,2548,400
6134075,DDN,209,1000
6136105,DIA,10005,33900
6138182,DCLK,644,1100
6140264,DELL,3602,2300
6142277,DELL,3602,2300
6144372,DCGN,747,2100
6146361,DGAS,2625,100
6148350,DTAS,834,300
6150311,DNDN,845,100
6152251,DSL,5541,100
6154192,DB,7495,1000
6156235,DT,1877,1500
6158154,DF,2901,300
6160168,DCM,1739,400
6162088,DSL,5541,100
6164032,DGII,1248,600
6165969,DSU,699,3100
6168029,DIS,2509,1400
6169985,DIS,2509,1400
6172066,DB,749,100
6174097,D,6514,700
6176075,DDR,4223,300
6178162,DEO,5327,100
6180225,DIGE,2547,100
6182245,DLTR,2573,200
6184255,DIGE,2547,200
6186258,DITC,2493,100
6188310,DITC,2497,400
6190308,DLTR,2573,200
6192237,DIA,10005,33900
6194303,DLX,4059,100
6196244,DIGE,2547,400
6198220,DGAS,2625,100
6200198,DELL,3602,2300
6202256,DRGX,0,0
6204254,DCGN,747,4100
6206209,DIGE,2547,300
6208200,DITC,2497,500
6210137,DEBS,247,100
6212218,DF,2901,400
6214292,DLM,1054,1100
6216305,DFG,3923,100
6218271,DITC,2497,500
6220302,DTXX,0,0
6222230,DJMSBKX,0,0
6224302,DJMSEUX,0,0
6226345,DJMSDFX,0,0
6228317,DGLX,0,0
6230287,DIA,10005,25400
6232381,DITC,2497,600
6234381,DIA,10005,25400
6236345,DRTE,1604,100
6238346,DIS,2509,1400
6240262,D,6514,700
6242268,DPTR,1392,100
6244270,DXEX,0,0
6246282,DCGN,746,100
6248205,DITC,2497,700
6250253,DRL,411,300
6252316,DCLK,644,1100
6254290,DDXX,0,0
6256236,DECC,1245,100
6258149,DCGN,746,200
6260128,DITC,2497,900
6262154,DD,4319,800
6264111,DRS,3624,200
6266201,DIS,2509,1000
6268145,DRS,3624,200
6270084,DDR-G,27,2200
6272042,DNDN,845,100
6274010,DITC,2497,900
6276082,DNDN,845,100
6278086,DNDN,845,100
6280045,DNDN,845,100
6282006,DNDN,845,100
6284067,DECK,363,100
6286102,DNDN,845,100
6288003,DD,4319,800
6290047,DITC,2497,900
6292095,DSPG,1985,500
6294012,DIA,10005,25400
6295984,DIA,10005,25400
6298052,DIA,10005,17400
6300075,DIA,10005,13500
6302152,D,6514,700
6304144,DGAS,2633,500
6306139,DIA,10005,13500
6308189,DIA,10005,13500
6310107,DGAS,2624,100
6312149,DLTR,2573,200
6314216,DXV,0,0
6316185,DELL,3602,2300
6318269,DEBS,247,100
6320305,DSPG,1985,500
6322214,DT,1877,1500
6324232,DOX,2179,500
6326176,DQE,177,2000
6328116,DB,749,100
6330075,D-A,2739,400
6332051,DDR,4223,400
6334130,DLTR,2573,200
6336228,DISK,474,100
6338172,DISK,474,100
6340148,DGAS,2623,100
6342219,DCGN,746,200
6344179,DJUSCYX,0,0
6346246,DELL,3602,2300
6348301,DLTR,2573,200
6350292,DIA,10005,7500
6352238,DIA,10005,6800
6354146,DIA,10005,6800
6356164,DIA,10005,6800
6358194,DIA,10005,2000
6360287,DIA,10005,2000
6362267,DIA,10005,2000
6364237,DIA,10005,2000
6366162,DCLK,644,1100
6368215,DNDN,845,100
6370226,DJUSNCX,0,0
6372146,DJUSINX,0,0
6374087,DJINET,0,0
6376057,DJECOM,0,0
6378033,DJUSGSX,0,0
6380099,DYLX,0,0
6382165,DRI,2449,700
6384226,DEX,2193,200
6386219,DD,4318,100
6388307,DRI,2449,700
6390222,DLM,1054,800
6392255,DMG-A,2707,200
6394344,DSL,554,200
6396285,DEO,5327,100
6398277,DD,4318,100
6400302,DIA,10005,1000
6402336,DIA,10005,1000
6404317,DCGN,746,200
6406231,DCGN,746,200
6408185,DRIV,3179,200
6410184,DPTR,1392,100
6412093,DLGS,333,100
6414022,DPTR,1392,100
6416004,DLGS,335,2000
6417925,DLTR,2573,200
6419830,DJUSVSX,0,0
6421781,DWRTTX,0,0
6423836,DELL,3602,2300
6425844,DELL,3602,2300
6427848,DELL,3602,2300
6429916,DCGN,746,200
6431926,DLTR,2573,200
6433835,DSPG,1985,200
6435928,DNA,4919,100
6437944,DLGS,334,100
6439866,DMRC,942,100
6441844,DMRC,946,200
6443796,DVN,7303,1000
6445738,DNB,5866,100
6447809,DLTR,2573,200
6449817,DJRX,0,0
6451873,DSPG,1985,200
6453929,DSPG,1985,100
6455882,DECK,363,1100
6457901,DROOY,199,4300
6459827,DD,4318,100
6461806,DJMSBTX,0,0
6463806,DHB,1424,100
6465822,DMC,649,200
6467829,DLX,4059,100
6469824,DJ-PREM,0,0
6471750,DF,2901,100
6473669,DSPG,1986,300
6475758,DLTR,2575,100
6477662,DWSN,2119,100
6479658,DGAS,2633,500
6481566,DGAS,2632,100
6483554,DTAS,834,500
6485586,DB,749,100
6487675,D,6512,200
6489735,DCP,5444,2000
6491672,DSPG,1986,300
6493607,DCGN,746,200
6495704,DMRC,945,100
6497705,DISH,3282,300
6499796,DGAS,2622,100
6501787,DVN,7214,400
6503822,DCI,285,400
6505778,DHR,5298,900
6507747,DTA,2571,2100
6509691,DCM,1739,500
6511677,DJUSHCX,0,0
6513683,DJMSSWX,0,0
6515663,DJGTX,0,0
6517576,DJGTEX,0,0
6519514,DCLK,644,1100
6521432,DSPG,1986,300
6523423,DMRC,945,200
6525397,DUSA,1059,100
6527454,DJXX,0,0
6529378,DDN,209,1000
6531405,DIA,10005,1000
6533488,DIA,10005,1000
6535448,DNA,4919,100
6537425,DHR,5298,900
6539467,DLTR,2575,100
6541489,DLTR,2576,200
6543486,DJUSGMX,0,0
6545513,DIA,10005,1000
6547468,DGAS,2622,100
6549508,DUSA,106,100
6551481,DIA,10005,1000
6553430,DAL,313,88600
6555496,DAL,313,88600
6557423,DF,2901,100
6559418,DEO,5327,100
6561433,DITC,249,300
6563388,DUCK,1614,200
6565418,DSPG,1986,200
6567501,DSPG,1986,100
6569472,DGAS,2633,500
6571381,DCGN,746,100
6573447,DSPG,1986,100
6575499,DHB,1424,100
6577466,DIA,10005,1000
6579458,DDN,209,1000
6581476,DEPO,51,100
6583479,DCGN,746,100
6585504,DOX,2179,600
6587408,DRL,411,100
6589363,DRS,3624,200
6591391,D,6512,200
6593334,DV,2018,2000
6595364,DSL,5539,200
6597371,DHR,5298,900
6599320,DB,749,100
6601320,DSPG,1986,100
6603250,DNDN,845,100
6605304,DELL,3602,2300
6607346,DJTHCAE,0,0
6609385,DLTR,2575,200
6611427,DIA,10005,1000
6613408,DIA,10005,1000
6615351,DSPG,1986,100
6617387,DCGN,745,200
6619474,DUSA,1059,100
6621474,DIA,10005,1000
6623561,DSPG,1986,100
6625510,DESC,247,200
6627546,DESC,247,200
6629492,DRL,411,100
6631403,DMRC,944,100
6633379,DGAS,2632,100
6635472,DMRC,944,200
6637440,DV,2018,2000
6639407,DNA,492,300
6641449,DXB,876,800
6643464,DBD,4653,400
6645455,DIA,10005,1000
6647474,DIA,10005,1000
6649405,DIA,10005,1000
6651359,DIA,10005,1000
6653270,DIA,10005,1000
6655239,DUCK,1614,200
6657282,DMRC,944,300
6659230,DLTR,2576,200
6661219,DNDN,847,100
6663284,DELL,3602,2300
6665327,DJ-PREM,0,0
6667301,DSPG,1986,100
6669342,DCGN,745,200
6671330,DMG-A,2707,200
6673278,DF,2901,100
6675324,DLX,4059,100
6677238,D-A,2739,400
6679316,DJXX,0,0
6681278,DJUSUTX,0,0
